question,answer
who is at risk for langerhans cell histiocytosis? ?,"anything that increases your risk of getting a disease is called a risk factor. having a risk factor does not mean that you will get cancer; not having risk factors doesn't mean that you will not get cancer. talk with your doctor if you think you may be at risk. risk factors for lch include the following: - having a parent who was exposed to certain chemicals such as benzene. - having a parent who was exposed to metal, granite, or wood dust in the workplace. - a family history of cancer, including lch. - having infections as a newborn. - having a personal history or family history of thyroid disease. - smoking, especially in young adults. - being hispanic."
what are the treatments for paranasal sinus and nasal cavity cancer ?,"key points - there are different types of treatment for patients with paranasal sinus and nasal cavity cancer. - patients with paranasal sinus and nasal cavity cancer should have their treatment planned by a team of doctors with expertise in treating head and neck cancer. - three types of standard treatment are used: - surgery - radiation therapy - chemotherapy - new types of treatment are being tested in clinical trials. - patients may want to think about taking part in a clinical trial. - patients can enter clinical trials before, during, or after starting their cancer treatment. - follow-up tests may be needed. there are different types of treatment for patients with paranasal sinus and nasal cavity cancer. different types of treatment are available for patients with paranasal sinus and nasal cavity cancer. some treatments are standard (the currently used treatment), and some are being tested in clinical trials. a treatment clinical trial is a research study meant to help improve current treatments or obtain information on new treatments for patients with cancer. when clinical trials show that a new treatment is better than the standard treatment, the new treatment may become the standard treatment. patients may want to think about taking part in a clinical trial. some clinical trials are open only to patients who have not started treatment. patients with paranasal sinus and nasal cavity cancer should have their treatment planned by a team of doctors with expertise in treating head and neck cancer. treatment will be overseen by a medical oncologist, a doctor who specializes in treating people with cancer. the medical oncologist works with other doctors who are experts in treating patients with head and neck cancer and who specialize in certain areas of medicine and rehabilitation. patients who have paranasal sinus and nasal cavity cancer may need special help adjusting to breathing problems or other side effects of the cancer and its treatment. if a large amount of tissue or bone around the paranasal sinuses or nasal cavity is taken out, plastic surgery may be done to repair or rebuild the area. the treatment team may include the following specialists: - radiation oncologist. - neurologist. - oral surgeon or head and neck surgeon. - plastic surgeon. - dentist. - nutritionist. - speech and language pathologist. - rehabilitation specialist. three types of standard treatment are used: surgery surgery (removing the cancer in an operation) is a common treatment for all stages of paranasal sinus and nasal cavity cancer. a doctor may remove the cancer and some of the healthy tissue and bone around the cancer. if the cancer has spread, the doctor may remove lymph nodes and other tissues in the neck. even if the doctor removes all the cancer that can be seen at the time of the surgery, some patients may be given chemotherapy or radiation therapy after surgery to kill any cancer cells that are left. treatment given after surgery, to lower the risk that the cancer will come back, is called adjuvant therapy. radiation therapy radiation therapy is a cancer treatment that uses high-energy x-rays or other types of radiation to kill cancer cells or keep them from growing. there are two types of radiation therapy: - external radiation therapy uses a machine outside the body to send radiation toward the cancer. the total dose of radiation therapy is sometimes divided into several smaller, equal doses delivered over a period of several days. this is called fractionation. - internal radiation therapy uses a radioactive substance sealed in needles, seeds, wires, or catheters that are placed directly into or near the cancer. the way the radiation therapy is given depends on the type and stage of the cancer being treated. external and internal radiation therapy are used to treat paranasal sinus and nasal cavity cancer. external radiation therapy to the thyroid or the pituitary gland may change the way the thyroid gland works. the thyroid hormone levels in the blood may be tested before and after treatment. chemotherapy chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping them from dividing. when chemotherapy is taken by mouth or injected into a vein or muscle, the drugs enter the bloodstream and can reach cancer cells throughout the body (systemic chemotherapy). when chemotherapy is placed directly into the cerebrospinal fluid, an organ, or a body cavity such as the abdomen, the drugs mainly affect cancer cells in those areas (regional chemotherapy). combination chemotherapy is treatment using more than one anticancer drug. the way the chemotherapy is given depends on the type and stage of the cancer being treated. see drugs approved for head and neck cancer for more information. (paranasal sinus and nasal cavity cancer is a type of head and neck cancer.) new types of treatment are being tested in clinical trials. information about clinical trials is available from the nci website. patients may want to think about taking part in a clinical trial. for some patients, taking part in a clinical trial may be the best treatment choice. clinical trials are part of the cancer research process. clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment. many of today's standard treatments for cancer are based on earlier clinical trials. patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment. patients who take part in clinical trials also help improve the way cancer will be treated in the future. even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward. patients can enter clinical trials before, during, or after starting their cancer treatment. some clinical trials only include patients who have not yet received treatment. other trials test treatments for patients whose cancer has not gotten better. there are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment. clinical trials are taking place in many parts of the country. see the treatment options section that follows for links to current treatment clinical trials. these have been retrieved from nci's listing of clinical trials. follow-up tests may be needed. some of the tests that were done to diagnose the cancer or to find out the stage of the cancer may be repeated. some tests will be repeated in order to see how well the treatment is working. decisions about whether to continue, change, or stop treatment may be based on the results of these tests. some of the tests will continue to be done from time to time after treatment has ended. the results of these tests can show if your condition has changed or if the cancer has recurred (come back). these tests are sometimes called follow-up tests or check-ups. treatment options by stage stage i paranasal sinus and nasal cavity cancer treatment of stage i paranasal sinus and nasal cavity cancer depends on where cancer is found in the paranasal sinuses and nasal cavity: - if cancer is in the maxillary sinus, treatment is usually surgery with or without radiation therapy. - if cancer is in the ethmoid sinus, treatment is usually radiation therapy and/or surgery. - if cancer is in the sphenoid sinus, treatment is the same as for nasopharyngeal cancer, usually radiation therapy. (see the pdq summary on nasopharyngeal cancer treatment for more information.) - if cancer is in the nasal cavity, treatment is usually surgery and/or radiation therapy. - if cancer is in the nasal vestibule, treatment is usually surgery or radiation therapy. - for inverting papilloma, treatment is usually surgery with or without radiation therapy. - for melanoma and sarcoma, treatment is usually surgery with or without radiation therapy and chemotherapy. - for midline granuloma, treatment is usually radiation therapy. check the list of nci-supported cancer clinical trials that are now accepting patients with stage i paranasal sinus and nasal cavity cancer. for more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. talk with your doctor about clinical trials that may be right for you. general information about clinical trials is available from the nci website. stage ii paranasal sinus and nasal cavity cancer treatment of stage ii paranasal sinus and nasal cavity cancer depends on where cancer is found in the paranasal sinuses and nasal cavity: - if cancer is in the maxillary sinus, treatment is usually high-dose radiation therapy before or after surgery. - if cancer is in the ethmoid sinus, treatment is usually radiation therapy and/or surgery. - if cancer is in the sphenoid sinus, treatment is the same as for nasopharyngeal cancer, usually radiation therapy with or without chemotherapy. (see the pdq summary on nasopharyngeal cancer treatment for more information.) - if cancer is in the nasal cavity, treatment is usually surgery and/or radiation therapy. - if cancer is in the nasal vestibule, treatment is usually surgery or radiation therapy. - for inverting papilloma, treatment is usually surgery with or without radiation therapy. - for melanoma and sarcoma, treatment is usually surgery with or without radiation therapy and chemotherapy. - for midline granuloma, treatment is usually radiation therapy. check the list of nci-supported cancer clinical trials that are now accepting patients with stage ii paranasal sinus and nasal cavity cancer. for more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. talk with your doctor about clinical trials that may be right for you. general information about clinical trials is available from the nci website. stage iii paranasal sinus and nasal cavity cancer treatment of stage iii paranasal sinus and nasal cavity cancer depends on where cancer is found in the paranasal sinuses and nasal cavity. if cancer is in the maxillary sinus, treatment may include the following: - high-dose radiation therapy before or after surgery. - a clinical trial of fractionated radiation therapy before or after surgery. if cancer is in the ethmoid sinus, treatment may include the following: - surgery followed by radiation therapy. - a clinical trial of combination chemotherapy before surgery or radiation therapy. - a clinical trial of combination chemotherapy after surgery or other cancer treatment. if cancer is in the sphenoid sinus, treatment is the same as for nasopharyngeal cancer, usually radiation therapy with or without chemotherapy. (see the pdq summary on nasopharyngeal cancer treatment for more information.) if cancer is in the nasal cavity, treatment may include the following: - surgery and/or radiation therapy. - chemotherapy and radiation therapy. - a clinical trial of combination chemotherapy before surgery or radiation therapy. - a clinical trial of combination chemotherapy after surgery or other cancer treatment. for inverting papilloma, treatment is usually surgery with or without radiation therapy. for melanoma and sarcoma, treatment may include the following: - surgery. - radiation therapy. - surgery, radiation therapy, and chemotherapy. for midline granuloma, treatment is usually radiation therapy. if cancer is in the nasal vestibule, treatment may include the following: - external radiation therapy and/or internal radiation therapy with or without surgery. - a clinical trial of combination chemotherapy before surgery or radiation therapy. - a clinical trial of combination chemotherapy after surgery or other cancer treatment. check the list of nci-supported cancer clinical trials that are now accepting patients with stage iii paranasal sinus and nasal cavity cancer. for more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. talk with your doctor about clinical trials that may be right for you. general information about clinical trials is available from the nci website. stage iv paranasal sinus and nasal cavity cancer treatment of stage iv paranasal sinus and nasal cavity cancer depends on where cancer is found in the paranasal sinuses and nasal cavity. if cancer is in the maxillary sinus, treatment may include the following: - high-dose radiation therapy with or without surgery. - a clinical trial of fractionated radiation therapy. - a clinical trial of chemotherapy before surgery or radiation therapy. - a clinical trial of chemotherapy after surgery or other cancer treatment. - a clinical trial of chemotherapy and radiation therapy. if cancer is in the ethmoid sinus, treatment may include the following: - radiation therapy before or after surgery. - chemotherapy and radiation therapy. - a clinical trial of chemotherapy before surgery or radiation therapy. - a clinical trial of chemotherapy after surgery or other cancer treatment. - a clinical trial of chemotherapy and radiation therapy. if cancer is in the sphenoid sinus, treatment is the same as for nasopharyngeal cancer, usually radiation therapy with or without chemotherapy. (see the pdq summary on nasopharyngeal cancer treatment for more information.) if cancer is in the nasal cavity, treatment may include the following: - surgery and/or radiation therapy. - chemotherapy and radiation therapy. - a clinical trial of chemotherapy before surgery or radiation therapy. - a clinical trial of chemotherapy after surgery or other cancer treatment. - a clinical trial of chemotherapy and radiation therapy. for inverting papilloma, treatment is usually surgery with or without radiation therapy. for melanoma and sarcoma, treatment may include the following: - surgery. - radiation therapy. - chemotherapy. for midline granuloma, treatment is usually radiation therapy. if cancer is in the nasal vestibule, treatment may include the following: - external radiation therapy and/or internal radiation therapy with or without surgery. - a clinical trial of chemotherapy before surgery or radiation therapy. - a clinical trial of chemotherapy after surgery or other cancer treatment. - a clinical trial of chemotherapy and radiation therapy. check the list of nci-supported cancer clinical trials that are now accepting patients with stage iv paranasal sinus and nasal cavity cancer. for more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. talk with your doctor about clinical trials that may be right for you. general information about clinical trials is available from the nci website."
what is (are) pregnancy and substance abuse ?,"when you are pregnant, you are not just ""eating for two."" you also breathe and drink for two, so it is important to carefully consider what you give to your baby. if you smoke, use alcohol or take illegal drugs, so does your unborn baby. first, don't smoke. smoking during pregnancy passes nicotine and cancer-causing drugs to your baby. smoke also keeps your baby from getting nourishment and raises the risk of stillbirth or premature birth. don't drink alcohol. there is no known safe amount of alcohol a woman can drink while pregnant. alcohol can cause life-long physical and behavioral problems in children, including fetal alcohol syndrome. don't use illegal drugs. using illegal drugs may cause underweight babies, birth defects or withdrawal symptoms after birth. if you are pregnant and you smoke, drink alcohol or do drugs, get help. your health care provider can recommend programs to help you quit. you and your baby will be better off. dept. of health and human services office on women's health"
do you have information about rehabilitation,"summary : after a serious injury, illness or surgery, you may recover slowly. you may need to regain your strength, relearn skills or find new ways of doing things you did before. this process is rehabilitation. rehabilitation often focuses on - physical therapy to help your strength, mobility and fitness - occupational therapy to help you with your daily activities - speech-language therapy to help with speaking, understanding, reading, writing and swallowing - treatment of pain the type of therapy and goals of therapy may be different for different people. an older person who has had a stroke may simply want rehabilitation to be able to dress or bathe without help. a younger person who has had a heart attack may go through cardiac rehabilitation to try to return to work and normal activities. someone with a lung disease may get pulmonary rehabilitation to be able to breathe better and improve their quality of life."
do you have information about volcanoes,"summary : a volcano is a vent in the earth's crust. hot rock, steam, poisonous gases, and ash reach the earth's surface when a volcano erupts. an eruption can also cause earthquakes, mudflows and flash floods, rock falls and landslides, acid rain, fires, and even tsunamis. volcanic gas and ash can damage the lungs of small infants, older adults, and people with severe respiratory illnesses. volcanic ash can affect people hundreds of miles away from the eruption. although there are no guarantees of safety during a volcanic eruption, you can take actions to protect yourself. you should have a disaster plan. being prepared can help reduce fear, anxiety, and losses. if you do experience a disaster, it is normal to feel stressed. you may need help in finding ways to cope. federal emergency management agency"
do you have information about surgery,"summary : there are many reasons to have surgery. some operations can relieve or prevent pain. others can reduce a symptom of a problem or improve some body function. some surgeries are done to find a problem. for example, a surgeon may do a biopsy, which involves removing a piece of tissue to examine under a microscope. some surgeries, like heart surgery, can save your life. some operations that once needed large incisions (cuts in the body) can now be done using much smaller cuts. this is called laparoscopic surgery. surgeons insert a thin tube with a camera to see, and use small tools to do the surgery. after surgery there can be a risk of complications, including infection, too much bleeding, reaction to anesthesia, or accidental injury. there is almost always some pain with surgery. agency for healthcare research and quality"
do you have information about financial assistance,"summary : health care can be costly. if you have health insurance, it usually pays at least part of your medical costs. if you don't have insurance or need help with costs that aren't covered, financial assistance might be available. certain government programs and nonprofit organizations can help. you can also discuss concerns about paying your medical bills with your health care provider, social worker or the business office of your clinic or hospital."
what is (are) amyloidosis ?,"amyloidosis occurs when abnormal proteins called amyloids build up and form deposits. the deposits can collect in organs such as the kidney and heart. this can cause the organs to become stiff and unable to work the way they should. there are three main types of amyloidosis: - primary - with no known cause - secondary - caused by another disease, including some types of cancer - familial - passed down through genes symptoms can vary, depending upon which organs are affected. treatment depends on the type of amyloidosis you have. the goal is to help with symptoms and limit the production of proteins. if another disease is the cause, it needs to be treated."
do you have information about tubal ligation,"summary : tubal ligation (getting your ""tubes tied"") is a type of surgery. it prevents a woman from getting pregnant. it is a permanent form of birth control. the surgery closes the fallopian tubes, which connect the ovaries to the uterus. it usually takes about 30 minutes. almost all women go home the same day. women can return to most normal activities within a few days. tubal ligation can sometimes be reversed, but not always."
what is (are) rashes ?,"a rash is an area of irritated or swollen skin. many rashes are itchy, red, painful, and irritated. some rashes can also lead to blisters or patches of raw skin. rashes are a symptom of many different medical problems. other causes include irritating substances and allergies. certain genes can make people more likely to get rashes. contact dermatitis is a common type of rash. it causes redness, itching, and sometimes small bumps. you get the rash where you have touched an irritant, such as a chemical, or something you are allergic to, like poison ivy. some rashes develop right away. others form over several days. although most rashes clear up fairly quickly, others are long-lasting and need long-term treatment. because rashes can be caused by many different things, it's important to figure out what kind you have before you treat it. if it is a bad rash, if it does not go away, or if you have other symptoms, you should see your health care provider. treatments may include moisturizers, lotions, baths, cortisone creams that relieve swelling, and antihistamines, which relieve itching."
do you have information about nutrition,"summary : food provides the energy and nutrients you need to be healthy. nutrients include proteins, carbohydrates, fats, vitamins, minerals, and water. healthy eating is not hard. the key is to - eat a variety of foods, including vegetables, fruits, and whole-grain products - eat lean meats, poultry, fish, beans, and low-fat dairy products - drink lots of water - limit salt, sugar, alcohol, saturated fat, and trans fat in your diet saturated fats are usually fats that come from animals. look for trans fat on the labels of processed foods, margarines, and shortenings. centers for disease control and prevention"
what is (are) hodgkin disease ?,"hodgkin disease is a type of lymphoma. lymphoma is a cancer of a part of the immune system called the lymph system. the first sign of hodgkin disease is often an enlarged lymph node. the disease can spread to nearby lymph nodes. later it may spread to the lungs, liver, or bone marrow. the exact cause is unknown. hodgkin disease is rare. symptoms include - painless swelling of the lymph nodes in the neck, armpits, or groin - fever and chills - night sweats - weight loss - loss of appetite - itchy skin to diagnose hodgkin disease, doctors use a physical exam and history, blood tests, and a biopsy. treatment depends on how far the disease has spread. it often includes radiation therapy or chemotherapy. the earlier the disease is diagnosed, the more effective the treatment. in most cases, hodgkin disease can be cured. nih: national cancer institute"
what is (are) pemphigus ?,"pemphigus is an autoimmune disorder. if you have it, your immune system attacks healthy cells in your skin and mouth, causing blisters and sores. no one knows the cause. pemphigus does not spread from person to person. it does not appear to be inherited. but some people's genes put them more at risk for pemphigus. pemphigoid is also an autoimmune skin disease. it leads to deep blisters that do not break easily. pemphigoid is most common in older adults and may be fatal for older, sick patients. doctors diagnose pemphigus with a physical exam, a biopsy, and blood tests. the treatment of pemphigus and pemphigoid is the same: one or more medicines to control symptoms. these may include - steroids, which reduce inflammation - drugs that suppress the immune system response - antibiotics to treat associated infections nih: national institute of arthritis and musculoskeletal and skin diseases"
do you have information about heroin,"summary : heroin is a white or brown powder or a black, sticky goo. it's made from morphine, a natural substance in the seedpod of the asian poppy plant. it can be mixed with water and injected with a needle. heroin can also be smoked or snorted up the nose. all of these ways of taking heroin send it to the brain very quickly. this makes it very addictive. major health problems from heroin include miscarriages, heart infections, and death from overdose. people who inject the drug also risk getting infectious diseases, including hiv/aids and hepatitis. regular use of heroin can lead to tolerance. this means users need more and more drug to have the same effect. at higher doses over time, the body becomes dependent on heroin. if dependent users stop heroin, they have withdrawal symptoms. these symptoms include restlessness, muscle and bone pain, diarrhea and vomiting, and cold flashes with goose bumps. nih: national institute on drug abuse"
what is (are) sprains and strains ?,"a sprain is a stretched or torn ligament. ligaments are tissues that connect bones at a joint. falling, twisting, or getting hit can all cause a sprain. ankle and wrist sprains are common. symptoms include pain, swelling, bruising, and being unable to move your joint. you might feel a pop or tear when the injury happens. a strain is a stretched or torn muscle or tendon. tendons are tissues that connect muscle to bone. twisting or pulling these tissues can cause a strain. strains can happen suddenly or develop over time. back and hamstring muscle strains are common. many people get strains playing sports. symptoms include pain, muscle spasms, swelling, and trouble moving the muscle. at first, treatment of both sprains and strains usually involves resting the injured area, icing it, wearing a bandage or device that compresses the area, and medicines. later treatment might include exercise and physical therapy. nih: national institute of arthritis and musculoskeletal and skin diseases"
what is (are) choking ?,"food or small objects can cause choking if they get caught in your throat and block your airway. this keeps oxygen from getting to your lungs and brain. if your brain goes without oxygen for more than four minutes, you could have brain damage or die. young children are at an especially high risk of choking. they can choke on foods like hot dogs, nuts and grapes, and on small objects like toy pieces and coins. keep hazards out of their reach and supervise them when they eat. when someone is choking, quick action can be lifesaving. learn how to do back blows, the heimlich maneuver (abdominal thrusts), and cpr."
what is (are) dwarfism ?,"a dwarf is a person of short stature - under 4' 10"" as an adult. more than 200 different conditions can cause dwarfism. a single type, called achondroplasia, causes about 70 percent of all dwarfism. achondroplasia is a genetic condition that affects about 1 in 15,000 to 1 in 40,000 people. it makes your arms and legs short in comparison to your head and trunk. other genetic conditions, kidney disease and problems with metabolism or hormones can also cause short stature. dwarfism itself is not a disease. however, there is a greater risk of some health problems. with proper medical care, most people with dwarfism have active lives and live as long as other people."
what is (are) vitiligo ?,"vitiligo causes white patches on your skin. it can also affect your eyes, mouth, and nose. it occurs when the cells that give your skin its color are destroyed. no one knows what destroys them. it is more common in people with autoimmune diseases, and it might run in families. it usually starts before age 40. the white patches are more common where your skin is exposed to the sun. in some cases, the patches spread. vitiligo can cause your hair to gray early. if you have dark skin, you may lose color inside your mouth. using sunscreen will help protect your skin, and cosmetics can cover up the patches. treatments for vitiligo include medicines, light therapy, and surgery. not every treatment is right for everyone. many have side effects. some take a long time. some do not always work. nih: national institute of arthritis and musculoskeletal and skin diseases"
what is (are) prescription drug abuse ?,"if you take a medicine in a way that is different from what the doctor prescribed, it is called prescription drug abuse. it could be - taking a medicine that was prescribed for someone else - taking a larger dose than you are supposed to - taking the medicine in a different way than you are supposed to. this might be crushing tablets and then snorting or injecting them. - using the medicine for another purpose, such as getting high abusing some prescription drugs can lead to addiction. these include narcotic painkillers, sedatives, tranquilizers, and stimulants. every medicine has some risk of side effects. doctors take this into account when prescribing medicines. people who abuse these drugs may not understand the risks. the medicines may not be safe for them, especially at higher doses or when taken with other medicines. nih: national institute on drug abuse"
what is (are) cerebellar disorders ?,"when you play the piano or hit a tennis ball you are activating the cerebellum. the cerebellum is the area of the brain that controls coordination and balance. problems with the cerebellum include - cancer - genetic disorders - ataxias - failure of muscle control in the arms and legs that result in movement disorders - degeneration - disorders caused by brain cells decreasing in size or wasting away treatment of cerebellar disorders depends on the cause. in some cases, there is no cure but treatment may help with symptoms. nih: national institute of neurological disorders and stroke"
what is (are) clostridium difficile infections ?,"clostridium difficile (c. difficile) is a bacterium that causes diarrhea and more serious intestinal conditions such as colitis. symptoms include - watery diarrhea (at least three bowel movements per day for two or more days) - fever - loss of appetite - nausea - abdominal pain or tenderness you might get c. difficile disease if you have an illness that requires prolonged use of antibiotics. increasingly, the disease can also be spread in the hospital. the elderly are also at risk. treatment is with antibiotics. centers for disease control and prevention"
do you have information about weight control,"summary : keeping a healthy weight is crucial. if you are underweight, overweight, or obese, you may have a higher risk of certain health problems. about two thirds of adults in the u.s. are overweight or obese. achieving a healthy weight can help you control your cholesterol, blood pressure and blood sugar. it might also help you prevent weight-related diseases, such as heart disease, diabetes, arthritis and some cancers. eating too much or not being physically active enough will make you overweight. to maintain your weight, the calories you eat must equal the energy you burn. to lose weight, you must use more calories than you eat. a weight-control strategy might include - choosing low-fat, low-calorie foods - eating smaller portions - drinking water instead of sugary drinks - being physically active eating extra calories within a well-balanced diet can help to add weight. nih: national institute of diabetes and digestive and kidney diseases"
do you have information about mri scans,"summary : magnetic resonance imaging (mri) uses a large magnet and radio waves to look at organs and structures inside your body. health care professionals use mri scans to diagnose a variety of conditions, from torn ligaments to tumors. mris are very useful for examining the brain and spinal cord. during the scan, you lie on a table that slides inside a tunnel-shaped machine. doing the scan can take a long time, and you must stay still. the scan is painless. the mri machine makes a lot of noise. the technician may offer you earplugs. before you get a scan, tell your doctor if you - are pregnant - have pieces of metal in your body. you might have metal in your body if you have a shrapnel or bullet injury or if you are a welder. - have metal or electronic devices in your body, such as a cardiac pacemaker or a metal artificial joint"
what is (are) parasitic diseases ?,"parasites are living things that use other living things - like your body - for food and a place to live. you can get them from contaminated food or water, a bug bite, or sexual contact. some parasitic diseases are easily treated and some are not. parasites range in size from tiny, one-celled organisms called protozoa to worms that can be seen with the naked eye. some parasitic diseases occur in the united states. contaminated water supplies can lead to giardia infections. cats can transmit toxoplasmosis, which is dangerous for pregnant women. others, like malaria, are common in other parts of the world. if you are traveling, it's important to drink only water you know is safe. prevention is especially important. there are no vaccines for parasitic diseases. some medicines are available to treat parasitic infections."
what is (are) coronavirus infections ?,"coronaviruses are common viruses that most people get some time in their life. they are common throughout the world, and they can infect people and animals. several different coronaviruses can infect people and make them sick. they usually cause mild to moderate upper-respiratory illness. but, some coronaviruses can cause severe illness. coronaviruses probably spread through the air by coughing or sneezing, or by close personal contact. if you get infected, symptoms may include - runny nose - cough - sore throat - fever you may be able to reduce your risk of infection by washing your hands often with soap and water, not touching your eyes, nose, or mouth, and avoiding close contact with people who are sick. there is no vaccine to prevent coronavirus infection. there are no specific treatments. you can relieve symptoms with pain and fever medicines and rest. centers for disease control and prevention"
what is (are) sun exposure ?,"ultraviolet (uv) rays are an invisible form of radiation. they can pass through your skin and damage your skin cells. sunburns are a sign of skin damage. suntans aren't healthy, either. they appear after the sun's rays have already killed some cells and damaged others. uv rays can cause skin damage during any season or at any temperature. they can also cause eye problems, wrinkles, skin spots, and skin cancer. to protect yourself - stay out of the sun when it is strongest (between 10 a.m. and 2 p.m.) - use sunscreen with an spf of 15 or higher - wear protective clothing - wear wraparound sunglasses that provide 100 percent uv ray protection - avoid sunlamps and tanning beds check your skin regularly for changes in the size, shape, color, or feel of birthmarks, moles, and spots. such changes are a sign of skin cancer. food and drug administration"
do you have information about metabolic panel,"summary : a metabolic panel is a group of tests that measures different chemicals in the blood. these tests are usually done on the fluid (plasma) part of blood. the tests provide information about your body's chemical balance and metabolism. they can give doctors information about your muscles (including the heart), bones, and organs, such as the kidneys and liver. there are two types: basic metabolic panel (bmp) and comprehensive metabolic panel (cmp). the bmp checks your blood sugar, calcium, and electrolytes. the bmp also has tests such as creatinine to check your kidney function. the cmp includes all of those tests, as well as tests of your cholesterol, protein levels, and liver function. you probably need to fast (not eat any food) before the test. your doctor will tell you how to prepare for the test you are having."
what is (are) genetic disorders ?,"genes are the building blocks of heredity. they are passed from parent to child. they hold dna, the instructions for making proteins. proteins do most of the work in cells. they move molecules from one place to another, build structures, break down toxins, and do many other maintenance jobs. sometimes there is a mutation, a change in a gene or genes. the mutation changes the gene's instructions for making a protein, so the protein does not work properly or is missing entirely. this can cause a medical condition called a genetic disorder. you can inherit a gene mutation from one or both parents. a mutation can also happen during your lifetime. there are three types of genetic disorders: - single-gene disorders, where a mutation affects one gene. sickle cell anemia is an example. - chromosomal disorders, where chromosomes (or parts of chromosomes) are missing or changed. chromosomes are the structures that hold our genes. down syndrome is a chromosomal disorder. - complex disorders, where there are mutations in two or more genes. often your lifestyle and environment also play a role. colon cancer is an example. genetic tests on blood and other tissue can identify genetic disorders. nih: national library of medicine"
what is (are) aortic aneurysm ?,"an aneurysm is a bulge or ""ballooning"" in the wall of an artery. arteries are blood vessels that carry oxygen-rich blood from the heart to other parts of the body. if an aneurysm grows large, it can burst and cause dangerous bleeding or even death. most aneurysms are in the aorta, the main artery that runs from the heart through the chest and abdomen. there are two types of aortic aneurysm: - thoracic aortic aneurysms - these occur in the part of the aorta running through the chest - abdominal aortic aneurysms - these occur in the part of the aorta running through the abdomen most aneurysms are found during tests done for other reasons. some people are at high risk for aneurysms. it is important for them to get screening, because aneurysms can develop and become large before causing any symptoms screening is recommended for people between the ages of 65 and 75 if they have a family history, or if they are men who have smoked. doctors use imaging tests to find aneurysms. medicines and surgery are the two main treatments. nih: national heart, lung, and blood institute"
what is (are) sinusitis ?,"sinusitis means your sinuses are inflamed. the cause can be an infection or another problem. your sinuses are hollow air spaces within the bones surrounding the nose. they produce mucus, which drains into the nose. if your nose is swollen, this can block the sinuses and cause pain. there are several types of sinusitis, including - acute, which lasts up to 4 weeks - subacute, which lasts 4 to 12 weeks - chronic, which lasts more than 12 weeks and can continue for months or even years - recurrent, with several attacks within a year acute sinusitis often starts as a cold, which then turns into a bacterial infection. allergies, nasal problems, and certain diseases can also cause acute and chronic sinusitis. symptoms of sinusitis can include fever, weakness, fatigue, cough, and congestion. there may also be mucus drainage in the back of the throat, called postnasal drip. your health care professional diagnoses sinusitis based on your symptoms and an examination of your nose and face. you may also need imaging tests. treatments include antibiotics, decongestants, and pain relievers. using heat pads on the inflamed area, saline nasal sprays, and vaporizers can also help. nih: national institute of allergy and infectious diseases"
do you have information about infant and newborn development,"summary : when will my baby take his first step or say her first word? during their first year, babies start to develop skills they will use for the rest of their lives. the normal growth of babies can be broken down into the following areas: - gross motor - controlling the head, sitting, crawling, maybe even starting to walk - fine motor - holding a spoon, picking up a piece of cereal between thumb and finger - sensory - seeing, hearing, tasting, touching and smelling - language - starting to make sounds, learning some words, understanding what people say - social - the ability to play with family members and other children babies do not develop at the same rate. there is a wide range of what is considered ""normal."" your baby may be ahead in some areas and slightly behind in others. if you are worried about possible delays, talk to your baby's health care provider."
what is (are) head injuries ?,"chances are you've bumped your head before. usually, the injury is minor because your skull is hard and it protects your brain. but other head injuries can be more severe, such as a skull fracture, concussion, or traumatic brain injury. head injuries can be open or closed. a closed injury does not break through the skull. with an open, or penetrating, injury, an object pierces the skull and enters brain tissue. closed injuries are not always less severe than open injuries. some common causes of head injuries are falls, motor vehicle accidents, violence, and sports injuries. it is important to know the warning signs of a moderate or severe head injury. get help immediately if the injured person has - a headache that gets worse or does not go away - repeated vomiting or nausea - convulsions or seizures - an inability to wake up - dilation of one or both pupils of the eyes - slurred speech - weakness or numbness in the arms or legs - loss of coordination - increased confusion, restlessness, or agitation nih: national institute of neurological disorders and stroke"
what is (are) deep vein thrombosis ?,"deep vein thrombosis, or dvt, is a blood clot that forms in a vein deep in the body. most deep vein clots occur in the lower leg or thigh. if the vein swells, the condition is called thrombophlebitis. a deep vein thrombosis can break loose and cause a serious problem in the lung, called a pulmonary embolism. sitting still for a long time can make you more likely to get a dvt. some medicines and disorders that increase your risk for blood clots can also lead to dvts. common symptoms are - warmth and tenderness over the vein - pain or swelling in the part of the body affected - skin redness treatment includes medicines to ease pain and inflammation, break up clots and keep new clots from forming. keeping the affected area raised and applying moist heat can also help. if you are taking a long car or plane trip, take a break, walk or stretch your legs and drink plenty of liquids."
